TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,ALTITUDE,TEMPERATURE,PRESSURE,VOLTAGE,CURRENT,GYRO_R,GYRO_P,GYRO_Y,ACCEL_R,ACCEL_P,ACCEL_Y,GPS_TIME,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,CMD_ECHO,,
1075,00:53:32,11,F,LAUNCH_PAD,1141.09,52.35,88.342,7.73,-0.82,-0.30,-1.22,0.00,55.11,-8.79,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CXON
1075,00:53:33,12,F,LAUNCH_PAD,1104.52,52.40,88.736,7.73,-0.82,-7.99,2.62,-1.34,92.05,40.45,-20.52,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:53:34,13,F,LAUNCH_PAD,129.23,52.35,88.962,7.73,-0.82,2.07,-2.56,0.73,-73.87,-39.87,17.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:53:35,14,F,LAUNCH_PAD,-170.85,52.81,92.256,7.73,-0.82,-10.55,1.34,-0.73,111.40,18.18,-8.79,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:53:36,15,F,LAUNCH_PAD,-149.46,52.79,92.018,7.73,-0.82,0.37,-0.73,0.67,27.56,-16.42,6.45,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:53:37,16,F,LAUNCH_PAD,-179.91,52.66,92.357,7.73,-0.82,-9.02,2.26,0.30,137.78,34.01,4.69,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:53:38,17,F,LAUNCH_PAD,-183.14,52.52,92.393,7.73,-0.82,11.77,0.61,0.00,4.10,8.79,-7.04,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:53:39,18,F,LAUNCH_PAD,-181.70,52.43,92.377,7.73,-0.82,7.74,0.12,0.30,-1.76,4.10,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:53:40,19,F,LAUNCH_PAD,-183.59,52.32,92.398,7.73,-0.82,-8.35,0.00,-0.30,-35.76,-2.35,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:53:41,20,F,LAUNCH_PAD,-132.26,52.12,91.827,7.73,-0.82,7.74,0.24,-0.30,-140.71,-1.17,5.86,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:53:42,21,F,LAUNCH_PAD,-181.08,52.17,92.370,7.73,-0.82,-3.72,0.79,-0.43,89.70,6.45,4.10,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:53:43,22,F,LAUNCH_PAD,-182.42,52.03,92.385,7.73,-0.82,5.24,0.06,1.95,-30.49,5.28,17.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:53:44,23,F,LAUNCH_PAD,-183.77,51.99,92.400,7.73,-0.82,-5.18,-0.06,-1.28,48.66,-1.17,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:53:45,24,F,LAUNCH_PAD,-182.96,51.94,92.391,7.73,-0.82,-4.76,-0.06,-0.49,-15.24,-8.21,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:53:46,25,F,LAUNCH_PAD,-180.72,51.81,92.366,7.73,-0.82,15.43,0.67,0.00,-115.50,2.35,5.28,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:53:47,26,F,LAUNCH_PAD,-183.68,51.76,92.399,7.73,-0.82,-7.26,0.49,-1.28,-36.94,3.52,-2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:53:48,27,F,LAUNCH_PAD,-181.79,51.76,92.378,7.73,-0.82,-7.99,0.24,-1.28,33.42,1.17,-2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:53:49,28,F,LAUNCH_PAD,-182.60,51.70,92.387,7.73,-0.82,-0.55,0.18,-0.12,-46.32,0.00,2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:53:50,29,F,LAUNCH_PAD,-183.95,51.67,92.402,7.73,-0.82,4.39,0.00,0.00,-23.45,0.00,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:53:52,30,F,LAUNCH_PAD,-182.78,51.60,92.389,7.73,-0.82,2.07,-0.12,-0.18,-4.69,0.00,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:53:53,31,F,LAUNCH_PAD,-183.05,51.62,92.392,7.73,-0.83,-1.28,0.37,-0.43,21.69,5.28,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:53:54,32,F,LAUNCH_PAD,-182.24,51.57,92.383,7.73,-0.83,0.30,0.06,-0.43,-0.59,-0.59,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:53:55,33,F,LAUNCH_PAD,-183.32,51.52,92.395,7.73,-0.82,-0.12,0.06,-0.30,11.14,0.00,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:53:56,34,F,LAUNCH_PAD,-181.97,51.55,92.380,7.73,-0.82,-0.73,0.12,-0.43,-2.35,0.00,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:53:57,35,F,LAUNCH_PAD,-185.20,51.52,92.416,7.73,-0.82,0.12,-0.12,-0.43,5.28,-2.35,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:53:58,36,F,LAUNCH_PAD,-183.05,51.50,92.392,7.73,-0.82,-0.06,0.24,-0.55,5.28,1.17,-2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:53:59,37,F,LAUNCH_PAD,-184.12,51.57,92.404,7.73,-0.82,1.22,0.06,-0.24,-4.69,-1.76,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:00,38,F,LAUNCH_PAD,-183.05,51.50,92.392,7.73,-0.82,1.65,0.18,-0.18,-18.76,1.76,2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:01,39,F,LAUNCH_PAD,-182.78,51.49,92.389,7.73,-0.82,-0.12,0.24,-0.37,-10.55,1.17,2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:02,40,F,LAUNCH_PAD,-183.86,51.44,92.401,7.73,-0.82,-2.74,0.24,-0.98,49.25,3.52,-2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:03,41,F,LAUNCH_PAD,-184.03,51.34,92.403,7.73,-0.82,-0.61,0.12,-0.61,12.90,1.17,-4.69,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:04,42,F,LAUNCH_PAD,-183.77,51.32,92.400,7.73,-0.82,-2.13,-0.18,-0.43,19.35,-3.52,2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:05,43,F,LAUNCH_PAD,-182.42,51.24,92.385,7.73,-0.82,0.73,0.06,-0.18,21.11,1.76,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:06,44,F,LAUNCH_PAD,-181.88,51.21,92.379,7.73,-0.82,0.73,0.30,-0.24,16.42,2.35,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:07,45,F,LAUNCH_PAD,-181.26,51.17,92.372,7.73,-0.82,-1.04,0.30,-0.24,-23.45,0.59,5.28,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:08,46,F,LAUNCH_PAD,-182.60,51.14,92.387,7.73,-0.82,0.00,0.06,-0.30,-16.42,-0.59,2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:09,47,F,LAUNCH_PAD,-181.79,51.09,92.378,7.73,-0.82,-1.71,0.37,-0.49,23.45,1.76,2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:10,48,F,LAUNCH_PAD,-182.87,51.04,92.390,7.72,-0.83,0.85,-0.43,-0.24,2.35,-3.52,-1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:11,49,F,LAUNCH_PAD,-182.60,51.14,92.387,7.72,-0.84,0.49,0.61,-0.43,34.59,8.21,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:12,50,F,LAUNCH_PAD,-183.77,51.21,92.400,7.73,-0.82,-2.32,0.00,-0.37,-51.01,-5.28,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:14,51,F,LAUNCH_PAD,-183.77,51.32,92.400,7.72,-0.84,4.82,0.06,0.00,-4.10,-1.76,2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:15,52,F,LAUNCH_PAD,-184.57,51.26,92.409,7.73,-0.83,0.24,0.73,-0.43,2.93,7.04,-2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:16,53,F,LAUNCH_PAD,-182.96,51.27,92.391,7.73,-0.82,2.13,-0.12,-0.06,-50.42,-3.52,4.10,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:17,54,F,LAUNCH_PAD,-183.77,51.32,92.400,7.73,-0.82,-4.39,-0.18,-0.98,35.76,-4.10,-1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:18,55,F,LAUNCH_PAD,-183.59,51.42,92.398,7.73,-0.82,2.68,-0.30,-0.43,25.80,0.59,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:19,56,F,LAUNCH_PAD,-185.20,51.40,92.416,7.72,-0.84,5.73,0.24,0.12,-28.73,1.76,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:20,57,F,LAUNCH_PAD,-184.12,51.45,92.404,7.73,-0.83,-4.21,-0.06,-0.30,65.08,-2.93,-2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:21,58,F,LAUNCH_PAD,-182.51,51.47,92.386,7.73,-0.82,-11.46,0.49,-0.91,46.32,1.17,3.52,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:22,59,F,LAUNCH_PAD,-181.43,51.52,92.374,7.73,-0.82,2.38,0.30,-0.61,-88.53,5.28,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:23,60,F,LAUNCH_PAD,-181.97,51.44,92.380,7.72,-0.82,-2.56,0.12,-0.37,97.91,-2.35,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:24,61,F,LAUNCH_PAD,-183.86,51.44,92.401,7.72,-0.82,9.45,-0.18,0.18,-4.10,-2.35,-2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:25,62,F,LAUNCH_PAD,-182.42,51.24,92.385,7.72,-0.82,11.77,-0.24,0.12,-17.00,-5.28,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:26,63,F,LAUNCH_PAD,-184.03,51.22,92.403,7.72,-0.83,-1.22,0.55,-0.43,-1.76,8.21,-4.10,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:27,64,F,LAUNCH_PAD,-184.30,51.24,92.406,7.72,-0.84,6.77,0.49,0.67,148.33,6.45,-10.55,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:28,65,F,LAUNCH_PAD,-183.77,51.21,92.400,7.72,-0.84,-0.91,0.43,-0.98,-64.49,-5.28,-4.69,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:29,66,F,LAUNCH_PAD,-184.30,51.24,92.406,7.72,-0.83,-0.43,0.00,-0.30,-12.90,-3.52,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:30,67,F,LAUNCH_PAD,-183.50,51.31,92.397,7.72,-0.82,-2.07,0.06,-0.49,2.35,0.00,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:31,68,F,LAUNCH_PAD,-182.96,51.39,92.391,7.72,-0.82,-3.41,0.30,-0.85,29.32,2.93,-2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:32,69,F,LAUNCH_PAD,-184.12,51.45,92.404,7.72,-0.82,2.56,0.55,-0.30,-8.79,2.35,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:33,70,F,LAUNCH_PAD,-183.32,51.40,92.395,7.72,-0.82,0.43,0.12,-0.49,-5.86,0.00,-2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:35,71,F,LAUNCH_PAD,-183.86,51.44,92.401,7.72,-0.82,1.65,-0.24,-0.55,-1.17,-3.52,-2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:36,72,F,LAUNCH_PAD,-185.47,51.42,92.419,7.72,-0.82,-2.56,0.18,-0.55,35.18,4.10,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:37,73,F,LAUNCH_PAD,-183.59,51.42,92.398,7.72,-0.82,-0.98,-0.43,-0.12,-10.55,-11.14,4.10,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:38,74,F,LAUNCH_PAD,-183.05,51.50,92.392,7.72,-0.82,-3.35,0.43,-0.91,59.80,12.90,-4.69,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:39,75,F,LAUNCH_PAD,-183.32,51.52,92.395,7.72,-0.82,-2.62,0.73,-0.55,30.49,0.00,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:40,76,F,LAUNCH_PAD,-183.86,51.44,92.401,7.72,-0.82,2.13,-0.12,0.00,-39.87,-7.62,5.28,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:41,77,F,LAUNCH_PAD,-184.12,51.45,92.404,7.72,-0.82,0.98,0.12,-0.24,-13.48,4.10,4.10,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:42,78,F,LAUNCH_PAD,-183.32,51.52,92.395,7.72,-0.82,-1.52,0.18,-0.61,1.17,1.17,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:43,79,F,LAUNCH_PAD,-185.20,51.52,92.416,7.72,-0.82,-2.99,0.24,-0.67,39.87,-1.17,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:44,80,F,LAUNCH_PAD,-184.93,51.50,92.413,7.72,-0.82,2.13,-0.43,-0.18,-6.45,-2.93,-2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:45,81,F,LAUNCH_PAD,-183.86,51.55,92.401,7.72,-0.82,-3.60,0.67,-0.30,30.49,0.00,3.52,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:46,82,F,LAUNCH_PAD,-181.43,51.63,92.374,7.72,-0.82,0.91,-0.30,-0.37,22.28,-3.52,-2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:47,83,F,LAUNCH_PAD,-183.41,51.63,92.396,7.72,-0.82,4.51,0.37,-0.18,-35.76,0.59,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:48,84,F,LAUNCH_PAD,-184.48,51.58,92.408,7.72,-0.82,0.91,0.06,-0.06,-11.73,-1.17,5.86,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:49,85,F,LAUNCH_PAD,-182.78,51.60,92.389,7.72,-0.82,-1.22,0.06,-0.55,20.52,5.28,-2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:50,86,F,LAUNCH_PAD,-185.29,51.63,92.417,7.72,-0.82,-0.12,0.43,-0.55,21.11,1.17,-4.10,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:51,87,F,LAUNCH_PAD,-183.68,51.65,92.399,7.72,-0.82,4.02,-0.30,0.12,-13.48,-4.10,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:52,88,F,LAUNCH_PAD,-183.41,51.63,92.396,7.72,-0.82,2.80,0.30,0.00,-12.90,3.52,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:53,89,F,LAUNCH_PAD,-182.33,51.68,92.384,7.72,-0.82,-0.61,0.43,-0.73,1.17,4.10,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:55,90,F,LAUNCH_PAD,-182.33,51.68,92.384,7.72,-0.82,-0.73,0.00,-0.67,-12.90,-3.52,2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:56,91,F,LAUNCH_PAD,-183.95,51.67,92.402,7.72,-0.82,-0.67,-0.30,-0.61,9.38,-2.35,-2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:57,92,F,LAUNCH_PAD,-182.60,51.70,92.387,7.72,-0.82,0.85,0.67,-0.18,37.52,5.86,-2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:58,93,F,LAUNCH_PAD,-182.60,51.70,92.387,7.72,-0.82,-0.79,0.18,-0.18,-15.24,-4.69,5.28,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:54:59,94,F,LAUNCH_PAD,-182.60,51.70,92.387,7.72,-0.82,-0.06,-0.37,-0.61,-3.52,1.17,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:00,95,F,LAUNCH_PAD,-182.87,51.71,92.390,7.72,-0.82,-1.89,0.30,-0.85,7.62,0.59,-2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:01,96,F,LAUNCH_PAD,-183.41,51.75,92.396,7.72,-0.82,1.28,0.00,-0.30,-4.10,-4.10,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:02,97,F,LAUNCH_PAD,-181.43,51.63,92.374,7.72,-0.82,1.77,-0.12,-0.12,-9.97,-0.59,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:03,98,F,LAUNCH_PAD,-182.87,51.71,92.390,7.72,-0.82,0.49,0.49,-0.30,-1.76,4.10,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:04,99,F,LAUNCH_PAD,-181.52,51.75,92.375,7.72,-0.82,0.98,-0.12,-0.49,-32.83,-1.17,2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:05,100,F,LAUNCH_PAD,-182.87,51.83,92.390,7.72,-0.82,-0.73,0.30,-0.55,-9.97,0.59,2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:06,101,F,LAUNCH_PAD,-182.06,51.89,92.381,7.72,-0.82,0.55,-0.12,-0.49,-4.10,-1.17,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:07,102,F,LAUNCH_PAD,-182.96,51.94,92.391,7.72,-0.82,-0.12,0.18,-0.61,-2.35,0.00,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:08,103,F,LAUNCH_PAD,-185.11,51.96,92.415,7.72,-0.82,0.43,-0.24,-0.30,-0.59,-5.86,2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:09,104,F,LAUNCH_PAD,-182.96,51.94,92.391,7.72,-0.82,-0.06,0.06,-0.43,0.59,1.17,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:10,105,F,LAUNCH_PAD,-183.23,51.96,92.394,7.72,-0.82,0.30,0.49,-0.43,-5.86,4.10,2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:11,106,F,LAUNCH_PAD,-183.23,51.96,92.394,7.72,-0.82,1.10,-0.18,-0.12,-12.90,-5.28,4.10,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:12,107,F,LAUNCH_PAD,-182.69,52.04,92.388,7.72,-0.82,-0.37,0.24,-0.55,15.83,6.45,-3.52,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:13,108,F,LAUNCH_PAD,-181.61,52.09,92.376,7.72,-0.82,-0.98,0.06,-0.55,8.79,-4.10,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:15,109,F,LAUNCH_PAD,-184.30,52.03,92.406,7.72,-0.82,0.91,-0.37,-0.37,17.59,-1.17,-4.10,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:16,110,F,LAUNCH_PAD,-183.50,52.09,92.397,7.72,-0.82,0.85,0.43,-0.37,13.48,1.17,-2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:17,111,F,LAUNCH_PAD,-183.50,52.09,92.397,7.72,-0.82,1.83,-0.06,-0.18,-10.55,-2.93,2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:18,112,F,LAUNCH_PAD,-183.77,52.11,92.400,7.72,-0.83,0.49,0.18,-0.24,-5.86,2.35,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:19,113,F,LAUNCH_PAD,-181.34,52.07,92.373,7.72,-0.83,-0.18,0.06,-0.43,-2.93,-2.35,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:20,114,F,LAUNCH_PAD,-181.61,52.09,92.376,7.72,-0.84,1.04,0.30,-0.24,31.66,1.17,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:21,115,F,LAUNCH_PAD,-184.57,52.04,92.409,7.72,-0.83,0.43,0.24,-0.37,-6.45,2.35,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:22,116,F,LAUNCH_PAD,-182.96,51.94,92.391,7.72,-0.82,-0.55,0.12,-0.43,4.10,-1.76,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:23,117,F,LAUNCH_PAD,-182.69,51.93,92.388,7.72,-0.82,0.73,-0.12,-0.37,2.35,0.00,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:24,118,F,LAUNCH_PAD,-184.84,51.94,92.412,7.72,-0.82,-0.24,0.24,-0.43,9.97,1.76,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:25,119,F,LAUNCH_PAD,-182.33,51.91,92.384,7.72,-0.82,0.98,0.12,-0.49,-6.45,1.76,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:26,120,F,LAUNCH_PAD,-183.50,51.98,92.397,7.72,-0.82,2.74,0.18,-0.43,5.28,4.10,-2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:27,121,F,LAUNCH_PAD,-184.57,51.93,92.409,7.72,-0.82,-0.67,0.24,-0.49,-7.04,-1.76,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:28,122,F,LAUNCH_PAD,-183.41,51.86,92.396,7.72,-0.82,1.95,-0.12,-0.18,9.97,-1.76,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:29,123,F,LAUNCH_PAD,-182.87,51.83,92.390,7.72,-0.82,0.30,0.30,-0.37,-6.45,1.17,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:30,124,F,LAUNCH_PAD,-181.79,51.88,92.378,7.72,-0.82,0.18,0.24,-0.37,9.97,2.93,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:31,125,F,LAUNCH_PAD,-183.41,51.86,92.396,7.72,-0.82,-1.10,0.43,-0.55,1.17,1.76,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:32,126,F,LAUNCH_PAD,-182.60,51.81,92.387,7.72,-0.82,0.55,-0.24,-0.30,-8.21,-6.45,2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:33,127,F,LAUNCH_PAD,-184.03,51.89,92.403,7.72,-0.82,0.30,0.12,-0.49,18.18,2.93,-3.52,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:34,128,F,LAUNCH_PAD,-184.30,51.91,92.406,7.72,-0.82,0.24,0.18,-0.43,-4.10,-2.93,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:35,129,F,LAUNCH_PAD,-184.57,52.04,92.409,7.72,-0.82,0.55,-0.06,-0.43,-4.69,0.00,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:37,130,F,LAUNCH_PAD,-182.69,52.04,92.388,7.71,-0.84,0.43,0.49,-0.49,-0.00,5.28,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:38,131,F,LAUNCH_PAD,-183.50,51.98,92.397,7.72,-0.85,1.59,-0.30,-0.18,-18.18,-5.28,2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:39,132,F,LAUNCH_PAD,-183.50,51.98,92.397,7.72,-0.82,0.43,0.06,-0.55,5.86,2.93,-2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:40,133,F,LAUNCH_PAD,-182.69,51.93,92.388,7.72,-0.82,-0.30,0.24,-0.37,8.21,-1.76,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,00:55:41,134,F,LAUNCH_PAD,-180.99,51.94,92.369,7.72,-0.82,1.22,0.00,-0.30,-6.45,1.17,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
